/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/
1202/844424932919645-1202-f.wav	92137
267/844424932410060-267-f.wav	74304
564/844424930954560-564-f.wav	92137
153/844424930627604-153-f.wav	138577
564/844424930966728-564-f.wav	79877
267/844424932410065-267-f.wav	73561
221/844424932574148-221-f.wav	109970
153/844424930759178-153-f.wav	78391
1190/844424930929569-1190-f.wav	113314
564/844424930918882-564-f.wav	73189
564/844424930966776-564-f.wav	66874
574/844424930898388-574-f.wav	138948
1202/844424932919598-1202-f.wav	56471
574/844424930927709-574-f.wav	79134
160/844424930570555-160-f.wav	85450
160/844424930570589-160-f.wav	112199
564/844424930918888-564-f.wav	73933
620/844424930560836-620-f.wav	117400
497/844424930547215-497-f.wav	90651
153/844424930708001-153-f.wav	91022
574/844424930927688-574-f.wav	94738
221/844424932574081-221-f.wav	111084
153/844424930627659-153-f.wav	115914
153/844424930627606-153-f.wav	109970
574/844424930927681-574-f.wav	85821
1202/844424932919565-1202-f.wav	73933
497/844424930325529-497-f.wav	76533
620/844424930637326-620-f.wav	96224
1202/844424932919589-1202-f.wav	70960
564/844424930966750-564-f.wav	104026
1202/844424932919556-1202-f.wav	59072
1190/844424930929612-1190-f.wav	168670
497/844424930547250-497-f.wav	70960
1190/844424930929538-1190-f.wav	163097
1190/844424930929603-1190-f.wav	105883
564/844424930966742-564-f.wav	79505
564/844424930966772-564-f.wav	83592
564/844424930966741-564-f.wav	87679
267/844424932410149-267-f.wav	78391
574/844424930927636-574-f.wav	99939
564/844424930954539-564-f.wav	108112
574/844424930898447-574-f.wav	81363
1190/844424930929579-1190-f.wav	133747
564/844424930966825-564-f.wav	79877
620/844424930560865-620-f.wav	73933
564/844424930918913-564-f.wav	87307
153/844424930759145-153-f.wav	101425
564/844424930918924-564-f.wav	73189
1190/844424930929529-1190-f.wav	189103
160/844424930570514-160-f.wav	91765
564/844424930918861-564-f.wav	98824
153/844424930707995-153-f.wav	122602
1202/844424932919562-1202-f.wav	71703
574/844424930898425-574-f.wav	82106
160/844424930570560-160-f.wav	85078
1190/844424930929595-1190-f.wav	86936
497/844424930325481-497-f.wav	69103
620/844424930637364-620-f.wav	79877
574/844424930898444-574-f.wav	90651
564/844424930954617-564-f.wav	83964
1190/844424930929572-1190-f.wav	107369
160/844424930570549-160-f.wav	116657
497/844424930547227-497-f.wav	58329
574/844424930927673-574-f.wav	112199
564/844424930918829-564-f.wav	92508
221/844424932574085-221-f.wav	144893
267/844424932410150-267-f.wav	102911
564/844424930954594-564-f.wav	82106
153/844424930707961-153-f.wav	119629
160/844424930570562-160-f.wav	82849
153/844424930627681-153-f.wav	88793
153/844424930627646-153-f.wav	150465
160/844424930570571-160-f.wav	82106
221/844424932574109-221-f.wav	115914
1202/844424932919574-1202-f.wav	41239
620/844424930634223-620-f.wav	56100
497/844424930547202-497-f.wav	76533
574/844424930927726-574-f.wav	111827
160/844424930570539-160-f.wav	118143
497/844424930547282-497-f.wav	65388
153/844424930627621-153-f.wav	100682
221/844424932574127-221-f.wav	130775
574/844424930927705-574-f.wav	84335
497/844424930325523-497-f.wav	72818
153/844424930707952-153-f.wav	117772
267/844424932410090-267-f.wav	99196
267/844424932410087-267-f.wav	66874
564/844424930954540-564-f.wav	80620
153/844424930759131-153-f.wav	92880
620/844424930621990-620-f.wav	71332
267/844424932410143-267-f.wav	69474
1202/844424932919561-1202-f.wav	71703
1190/844424930929559-1190-f.wav	127431
620/844424930621925-620-f.wav	87307
267/844424932410127-267-f.wav	81734
574/844424930927639-574-f.wav	76162
564/844424930954531-564-f.wav	74304
1202/844424932919577-1202-f.wav	59443
564/844424930918883-564-f.wav	62415
564/844424930918838-564-f.wav	82106
1202/844424932919620-1202-f.wav	53499
1202/844424932919624-1202-f.wav	73561
620/844424930637297-620-f.wav	98453
497/844424930547246-497-f.wav	95852
153/844424930707958-153-f.wav	112199
153/844424930707966-153-f.wav	131146
267/844424932410119-267-f.wav	62787
574/844424930898417-574-f.wav	110713
1190/844424930929550-1190-f.wav	85821
564/844424930918870-564-f.wav	91765
160/844424930570532-160-f.wav	113314
