/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
727/844424932719996-727-f.wav	64645
326/844424930867504-326-f.wav	82849
645/844424932746943-645-f.wav	52384
645/844424932732959-645-f.wav	53127
888/844424933058718-888-f.wav	47183
326/844424930829742-326-f.wav	93995
229/844424931080569-229-f.wav	93252
645/844424932609515-645-f.wav	61672
384/844424932400812-384-f.wav	163840
3/844424930680237-3-f.wav	80620
229/844424931189588-229-f.wav	62044
326/844424930975776-326-f.wav	58329
384/844424932335079-384-f.wav	154552
1102/844424931013032-1102-f.wav	67617
384/844424932426983-384-f.wav	141921
326/844424931066496-326-f.wav	92508
384/844424932348730-384-f.wav	151209
1102/844424932903449-1102-f.wav	80991
277/844424930690568-277-f.wav	85450
326/844424930891371-326-f.wav	73561
3/844424932851606-3-f.wav	101053
229/844424930858559-229-f.wav	74304
645/844424932811689-645-f.wav	52013
384/844424932429563-384-f.wav	120744
1102/844424932457819-1102-f.wav	79134
277/844424930948806-277-f.wav	72818
229/844424931078305-229-f.wav	76905
645/844424932594356-645-f.wav	71332
229/844424931010567-229-f.wav	69474
326/844424930639253-326-f.wav	55728
3/844424932814297-3-f.wav	77276
384/844424932350995-384-f.wav	111827
727/844424932906774-727-f.wav	65759
229/844424931128253-229-f.wav	73561
384/844424932396613-384-f.wav	91765
888/844424933062683-888-f.wav	56100
326/844424930639209-326-f.wav	91022
645/844424932561347-645-f.wav	83220
468/844424932904834-468-f.wav	77276
326/844424930975813-326-f.wav	77276
229/844424930667529-229-f.wav	137834
326/844424930938554-326-f.wav	77648
888/844424932930377-888-f.wav	58329
645/844424932793839-645-f.wav	85078
645/844424932701621-645-f.wav	92137
645/844424932701608-645-f.wav	47183
645/844424932711198-645-f.wav	51270
384/844424932429555-384-f.wav	101796
645/844424932702738-645-f.wav	54242
645/844424932786203-645-f.wav	81734
384/844424932350969-384-f.wav	129660
468/844424932759169-468-f.wav	127060
645/844424932602000-645-f.wav	72818
229/844424931028792-229-f.wav	76162
645/844424932758609-645-f.wav	52384
468/844424932902355-468-f.wav	135976
1102/844424931013103-1102-f.wav	84707
384/844424932430418-384-f.wav	94738
1102/844424930951322-1102-f.wav	68360
229/844424931186785-229-f.wav	66502
229/844424930526976-229-f.wav	76162
277/844424931099320-277-f.wav	68360
229/844424930723047-229-f.wav	69474
229/844424930526948-229-f.wav	74676
229/844424931026169-229-f.wav	85450
888/844424932776752-888-f.wav	39381
229/844424930937574-229-f.wav	76533
888/844424932918856-888-f.wav	53127
888/844424932930428-888-f.wav	51270
645/844424932746936-645-f.wav	54242
326/844424931028173-326-f.wav	56843
888/844424930600485-888-f.wav	68731
3/844424932928358-3-f.wav	60929
645/844424932689822-645-f.wav	64273
1102/844424930991220-1102-f.wav	79134
727/844424932751787-727-f.wav	79134
645/844424932573179-645-f.wav	77276
645/844424932608569-645-f.wav	64273
1102/844424930972143-1102-f.wav	65016
645/844424932594327-645-f.wav	79134
3/844424932851547-3-f.wav	99939
645/844424932811465-645-f.wav	71332
3/844424932851625-3-f.wav	82849
229/844424931075457-229-f.wav	76905
326/844424930971957-326-f.wav	81363
1102/844424930809803-1102-f.wav	63901
888/844424930600457-888-f.wav	78391
1102/844424932783095-1102-f.wav	59443
229/844424930791849-229-f.wav	78019
384/844424932430395-384-f.wav	132261
3/844424932709777-3-f.wav	111827
326/844424930941760-326-f.wav	79877
326/844424930938565-326-f.wav	75419
888/844424930618741-888-f.wav	73561
727/844424932802974-727-f.wav	84335
645/844424932747262-645-f.wav	66874
645/844424932811449-645-f.wav	79505
468/844424932866996-468-f.wav	81734
727/844424932897453-727-f.wav	56100
1102/844424930991153-1102-f.wav	85821
277/844424930758916-277-f.wav	75419
888/844424933038030-888-f.wav	66874
229/844424930545051-229-f.wav	95852
645/844424932689871-645-f.wav	47555
727/844424932860127-727-f.wav	85821
645/844424932732952-645-f.wav	74676
1102/844424931013086-1102-f.wav	69474
384/844424932396625-384-f.wav	102168
727/844424932900257-727-f.wav	52756
645/844424932602064-645-f.wav	69474
326/844424931086518-326-f.wav	48298
468/844424932866981-468-f.wav	159010
326/844424931086496-326-f.wav	49041
468/844424932902368-468-f.wav	121858
384/844424932423574-384-f.wav	86193
326/844424931197856-326-f.wav	110713
277/844424931281497-277-f.wav	94366
277/844424931280908-277-f.wav	104397
229/844424930553876-229-f.wav	82477
727/844424932751714-727-f.wav	59815
727/844424932868283-727-f.wav	96595
1102/844424932903493-1102-f.wav	81363
468/844424932799691-468-f.wav	104026
384/844424932310672-384-f.wav	92880
326/844424930648770-326-f.wav	76905
888/844424930774667-888-f.wav	69103
326/844424931097108-326-f.wav	68360
1102/844424932879085-1102-f.wav	97710
727/844424932897518-727-f.wav	82106
277/844424931282595-277-f.wav	90279
229/844424930751687-229-f.wav	79877
229/844424930781766-229-f.wav	110341
727/844424932902039-727-f.wav	40496
326/844424930865347-326-f.wav	63530
727/844424932859234-727-f.wav	48298
3/844424930680303-3-f.wav	108855
326/844424931066510-326-f.wav	95109
326/844424930648745-326-f.wav	59815
3/844424932745951-3-f.wav	102168
384/844424932349733-384-f.wav	121115
645/844424932609953-645-f.wav	62415
