ID,duration,wav,spk_id,wrd
8c226612-389b-44d6-94bf-b63acc9b62ca,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919645-1202-f.wav,8c226612-389b-44d6-94bf-b63acc9b62ca,सुधीर मिश्रा की ये फिल्म लेखक शरत चंद्र चट्टोपाध्याय के उपन्यास देवदास पर आधारित होगी
68625976-f3b8-41c0-b13c-312a2ef5ad8c,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410060-267-f.wav,68625976-f3b8-41c0-b13c-312a2ef5ad8c,खोज कम मांग के लिए इंजन में वेबसाइट पदोन्नति
c83df8f9-0260-4db1-9cff-c8af6d2972ab,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954560-564-f.wav,c83df8f9-0260-4db1-9cff-c8af6d2972ab,ट्रेन लक्ष्मीबाई नगर भी नहीं पहुंचती कि लोगों का बतियाना बन्द हो जाता है
bfe1ddf2-224b-4238-a95c-69f5c45df721,8.6610625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627604-153-f.wav,bfe1ddf2-224b-4238-a95c-69f5c45df721,नई पॉलिसी के तहत एक्सट्रा चार्ज देकर ज्यादा एफएआर भी लिया जा सकता है
ada13396-8962-4fe6-9f7c-c9a4f18ebaba,4.9923125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966728-564-f.wav,ada13396-8962-4fe6-9f7c-c9a4f18ebaba,उन्होंने वन मुख्यालय से प्रस्ताव पर अनुमति प्रदान करने का आग्रह किया है
0bfb5025-5d32-4917-87fd-dd2cd35a27e5,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410065-267-f.wav,0bfb5025-5d32-4917-87fd-dd2cd35a27e5,उषा ने ऑटो चालक को बताया कि उसे भिंड जाना है
1e6ae2c2-c180-40ee-b7d1-6bebab169c84,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574148-221-f.wav,1e6ae2c2-c180-40ee-b7d1-6bebab169c84,देश की जनता अपने आप अन्ना की टीम के सवालों का जवाब चुनावों में देगी
59dc222b-cda8-4a49-a2c2-1c4dd1563803,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930759178-153-f.wav,59dc222b-cda8-4a49-a2c2-1c4dd1563803,शासन द्वारा मंजूरी मिलते ही ओपन जेल का निर्माण कार्य शुरू हो गया
1d853f86-3420-45f4-bbe7-7a88a5f6d70c,7.082125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929569-1190-f.wav,1d853f86-3420-45f4-bbe7-7a88a5f6d70c,इसके अलावा गुजरात के अहमदाबाद में आज जगन्नाथ यात्रा निकाली जाएगी
08522d9f-a4bc-4924-8d30-f63c950af73b,4.5743125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918882-564-f.wav,08522d9f-a4bc-4924-8d30-f63c950af73b,अभी यह साफ नहीं है कि किरण नई पार्टी बनाएंगे अथवा नहीं
204f4147-6323-4be7-8732-0014fb073df3,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966776-564-f.wav,204f4147-6323-4be7-8732-0014fb073df3,लोग रो रहे थे तो कोई उन्हें ढाढस बंधा रहा था
6ab0370d-e4be-47a4-939a-8855a76c4f56,8.68425,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898388-574-f.wav,6ab0370d-e4be-47a4-939a-8855a76c4f56,स्वतंत्रता सेनानी अमरनाथ डोगरा को पुलिस के जवानों ने उन्हें अंतिम विदाई दी
ae224a8e-bfc3-4209-b567-6bf24fbe72a0,3.5294375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919598-1202-f.wav,ae224a8e-bfc3-4209-b567-6bf24fbe72a0,उन फोटोज में कपिल एक प्यारी सी बच्ची को थामे हुए थे
cdd3376c-276f-44aa-b30f-a1f9ca0bb7ab,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927709-574-f.wav,cdd3376c-276f-44aa-b30f-a1f9ca0bb7ab,होली के आठ दिन बाद होती है शीतला माता की पूजा
0b99a473-a94f-40ba-b7c0-9220182a3afc,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570555-160-f.wav,0b99a473-a94f-40ba-b7c0-9220182a3afc,आस्था के केंद्र इस मंदिर में लोग प्रतिदिन पूजा करते हैं
f96da31c-6bb4-4271-9bb5-587d2636fc69,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570589-160-f.wav,f96da31c-6bb4-4271-9bb5-587d2636fc69,धोनी ने मैदान पर आते ही आक्रामक अंदाज में बल्लेबाजी करनी शुरू कर दी
471b9412-13a5-451b-9279-2f1bbee47c04,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918888-564-f.wav,471b9412-13a5-451b-9279-2f1bbee47c04,जिसके लिए उनका देहान्त के बाद तर्पण किया जाता है
2722da11-c694-4494-bcca-367a2630317f,7.3375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930560836-620-f.wav,2722da11-c694-4494-bcca-367a2630317f,सूर्योदय से पहले उठकर स्नान से निवृत्त होकर पीले रंग के वस्त्र पहनने चाहिए
2d3f6ad1-003f-4146-8f65-267cef271587,5.6656875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547215-497-f.wav,2d3f6ad1-003f-4146-8f65-267cef271587,परिणामस्वरूप लोगों को मतदान के प्रति जागरूक करना एक सामाजिक कार्य है
c09735b6-ae5f-4f9c-a38a-dbac8cf3b50e,5.688875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930708001-153-f.wav,c09735b6-ae5f-4f9c-a38a-dbac8cf3b50e,चोर स्टेज से ले उड़ा नोटों से भरा हुआ बैग
a6600797-4b51-4279-a050-9cfc938cdc24,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927688-574-f.wav,a6600797-4b51-4279-a050-9cfc938cdc24,दूसरी ओर गर्म मौसम के चलते पेयजल पर भी काफी असर पड़ता है
930b343e-045b-4fa2-b2c5-98483fbabae5,6.94275,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574081-221-f.wav,930b343e-045b-4fa2-b2c5-98483fbabae5,बस वह दो विकल्पों पर अब भी ताला लगाए हुए है
ac88b0e6-aa08-4874-bbd7-ff3d1ac215b6,7.244625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627659-153-f.wav,ac88b0e6-aa08-4874-bbd7-ff3d1ac215b6,उन्होने श्री चौहान को ताइवान आने का आमंत्रण दिया
d57138ac-2d31-4d5d-a70a-ccc6bd543cd9,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627606-153-f.wav,d57138ac-2d31-4d5d-a70a-ccc6bd543cd9,इन भाषाई विभाजनों को चुनौती भी नहीं दी जा सकती है
04b6ef53-2798-4031-a853-d8b7086ea952,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927681-574-f.wav,04b6ef53-2798-4031-a853-d8b7086ea952,इसलिए भी कि इसके सिवाय मैं कुछ और कर नहीं सकता
5a880e3b-a36f-4328-8c4d-c9bfa66074b0,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919565-1202-f.wav,5a880e3b-a36f-4328-8c4d-c9bfa66074b0,विभाग अनुदेशकों के भर्ती एवं पदोन्नति नियम बनाने में भी असफल रहा है
1e4a31a9-7704-488a-a3ae-3974a08d3340,4.7833125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325529-497-f.wav,1e4a31a9-7704-488a-a3ae-3974a08d3340,धर्मशाला में पुरुष खिलाडि़यों के लिए अकोमोडेशन की आवश्यकता है
ab974aa9-2ec7-408a-aa22-dabdd6bb35ad,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637326-620-f.wav,ab974aa9-2ec7-408a-aa22-dabdd6bb35ad,इसके बाद ही चार वर्षीय बीएससी फोरेस्ट्री का कोर्स किया जा सकता है
