ID,duration,wav,spk_id,wrd
d5159a5c-37a5-431f-9c5a-0c6fc70f6d4c,4.0403125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932719996-727-f.wav,d5159a5c-37a5-431f-9c5a-0c6fc70f6d4c,देश चाहता है कि शहीदों को सच्ची श्रद्धांजलि दी जाए
38772976-9570-43e5-9a13-2a2178784f7d,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930867504-326-f.wav,38772976-9570-43e5-9a13-2a2178784f7d,इस अप्रत्याशित घटना और नौकरी जाने से दुखी अरविन्द शर्मा सदमे में थे
c6a27dbd-8b4b-47d4-bac0-ee0cfe8eebb7,3.274,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932746943-645-f.wav,c6a27dbd-8b4b-47d4-bac0-ee0cfe8eebb7,राजस्थान को पहला झटका अजिंक्य रहाणे के रूप में लगा
bae47d27-c2ec-46d2-a686-bd90c3e2b3ae,3.3204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932732959-645-f.wav,bae47d27-c2ec-46d2-a686-bd90c3e2b3ae,संग्रहालय देखने के बाद अंसारी अंगकोर वाट मंदिर गए
33ea72cb-d9cd-4887-ad9c-877452b2d38c,2.9489375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933058718-888-f.wav,33ea72cb-d9cd-4887-ad9c-877452b2d38c,पर ऐसा कुछ नहीं है कि सिर्फ ऐसी फिल्में करूंगी
35ab2977-5f73-4b2c-9241-3c2751eae291,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930829742-326-f.wav,35ab2977-5f73-4b2c-9241-3c2751eae291,आडवाणी की रथयात्रा नागपुर से गुजरे तो संघ हेडक्वार्टर की हलचल
35213580-7beb-4a6e-b454-9c4d109dabba,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931080569-229-f.wav,35213580-7beb-4a6e-b454-9c4d109dabba,नंगल डैम से सहारनपुर के मध्य चलने वाली मेमू ट्रेन अब ऊना से चलेगी
30907a62-c909-4fcc-bf2d-caa3e5becdf0,3.8545,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932609515-645-f.wav,30907a62-c909-4fcc-bf2d-caa3e5becdf0,धोनी चोटिल होने की वजह से एशिया कप में नहीं खेल पाए थे
e168e70b-6f42-4b55-82a1-b904dd6765bf,10.24,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932400812-384-f.wav,e168e70b-6f42-4b55-82a1-b904dd6765bf,जर्मन आक्रमणकारियों ने थिएटर के इंटीरियर और सजावट के जर्मनी तत्वों को ले लिया
f30ab5ce-de31-4f31-8e41-a86057b782b8,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424930680237-3-f.wav,f30ab5ce-de31-4f31-8e41-a86057b782b8,इसके लिए इसका कमजोर प्रदर्शन भी कम जिम्मेदार नहीं था
6071504b-8411-463b-ae51-4795afb44988,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931189588-229-f.wav,6071504b-8411-463b-ae51-4795afb44988,इससे देश के करोड़ों क्रिकेट प्रेमियों को लाभ होगा
0b3704ae-f6ad-4f8b-a2ce-8e1ab5d5f600,3.6455625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930975776-326-f.wav,0b3704ae-f6ad-4f8b-a2ce-8e1ab5d5f600,मलाइका अरोड़ा अपनी फिटनेस को लेकर बहुत सजग हैं
bc6a369c-e863-4fea-8526-c055753606b8,9.6595,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932335079-384-f.wav,bc6a369c-e863-4fea-8526-c055753606b8,इस बार गंगा का अवतरण दिवस सभी पुण्य योगों के साथ मनाया जाएगा
d1dc34b8-4ade-4f66-a700-20b9eb532fda,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424931013032-1102-f.wav,d1dc34b8-4ade-4f66-a700-20b9eb532fda,इसलिए हम भी नेफेड के माध्यम से खरीदारी कर रहे हैं
9f0ae3e8-8872-43ea-b6cb-a35e635db66b,8.8700625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932426983-384-f.wav,9f0ae3e8-8872-43ea-b6cb-a35e635db66b,एसएसपी हरि नारायण सिंह ने बताया कि अमरपाल शर्मा पर रासुका लगाया गया है
cf790c96-823f-4e64-b988-8a15a40011bd,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931066496-326-f.wav,cf790c96-823f-4e64-b988-8a15a40011bd,मार्च में सरकार की मंजूरी मिल जाती लेकिन लोकसभा चुनाव की आचार संहिता लग गई
e94874e4-31d6-4293-9907-12b2b60a44d2,9.4505625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932348730-384-f.wav,e94874e4-31d6-4293-9907-12b2b60a44d2,कई मंत्री अपने मंत्रालय से जुड़े पूरक सवालों का जवाब देने के लिए नहीं थे
279abfac-5da4-4e47-9f21-c254ef44fe3e,5.0619375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932903449-1102-f.wav,279abfac-5da4-4e47-9f21-c254ef44fe3e,अब हथियार मिलने से विधायक की मुश्किलें अब और भी बढ़ गई हैं
2b926776-df62-4e28-9d52-df03af94dc79,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930690568-277-f.wav,2b926776-df62-4e28-9d52-df03af94dc79,इस फिल्म में उनकी गर्लफ्रेंड करीना कपूर भी काम कर रही हैं
26d41f1f-c1d1-4f15-b2b9-685b0c2ce680,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930891371-326-f.wav,26d41f1f-c1d1-4f15-b2b9-685b0c2ce680,हम इस परियोजना पर योजनाबद्ध तरीके से काम कर रहे हैं
000c6274-18fd-4aae-8f2d-8653a721c873,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932851606-3-f.wav,000c6274-18fd-4aae-8f2d-8653a721c873,इस प्रकार यह क्रेन कारखाने की लंबाई और चौड़ाई दोनों ओर काम कर सकता हैं
2c3035a9-56a0-4778-ad85-2ae26fbfcbf2,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930858559-229-f.wav,2c3035a9-56a0-4778-ad85-2ae26fbfcbf2,भारत से पिटने के बाद यह फ्रांस की पहली और कुल तीसरी जीत है
6ef9d558-0006-4acc-bea6-652df9beac3e,3.2508125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932811689-645-f.wav,6ef9d558-0006-4acc-bea6-652df9beac3e,फातिमा के पिता की भी मौत हाल ही में हुई थी
e7998402-a61e-43b4-8796-f8446beb6b7a,7.5465,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932429563-384-f.wav,e7998402-a61e-43b4-8796-f8446beb6b7a,उन्होंने प्रत्येक केन्द्र में सभी मूलभूत सुविधाएं उपलब्ध रखने के लिए भी कहा
393048d6-367a-46d3-bfcd-25388468ab21,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932457819-1102-f.wav,393048d6-367a-46d3-bfcd-25388468ab21,मैं उनके प्रति पूरी तरह से समर्पित हूं और कारोबार जारी रखना चाहता हूं
331f1c26-8e4c-4c34-9db4-035111a90cb2,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930948806-277-f.wav,331f1c26-8e4c-4c34-9db4-035111a90cb2,इसके लिए नाई और पंडित भी बुलाए गए थे
6eff9b4d-d7a5-4466-b762-6dcf4be18c83,4.8065625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931078305-229-f.wav,6eff9b4d-d7a5-4466-b762-6dcf4be18c83,इस योजना का लाभ देश के एक करोड़ से ज्यादा युवाओं को मिल चुका है
8a28293b-0894-47b6-8f3c-8cb5c796b9cc,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932594356-645-f.wav,8a28293b-0894-47b6-8f3c-8cb5c796b9cc,पुलिस ड्राइवर को गिरफ्तार कर उसके खून में नशे की जांच कर रही है
