file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932719996-727-f.wav,देश चाहता है कि शहीदों को सच्ची श्रद्धांजलि दी जाए,64645
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930867504-326-f.wav,इस अप्रत्याशित घटना और नौकरी जाने से दुखी अरविन्द शर्मा सदमे में थे,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932746943-645-f.wav,राजस्थान को पहला झटका अजिंक्य रहाणे के रूप में लगा,52384
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932732959-645-f.wav,संग्रहालय देखने के बाद अंसारी अंगकोर वाट मंदिर गए,53127
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933058718-888-f.wav,पर ऐसा कुछ नहीं है कि सिर्फ ऐसी फिल्में करूंगी,47183
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930829742-326-f.wav,आडवाणी की रथयात्रा नागपुर से गुजरे तो संघ हेडक्वार्टर की हलचल,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931080569-229-f.wav,नंगल डैम से सहारनपुर के मध्य चलने वाली मेमू ट्रेन अब ऊना से चलेगी,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932609515-645-f.wav,धोनी चोटिल होने की वजह से एशिया कप में नहीं खेल पाए थे,61672
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932400812-384-f.wav,जर्मन आक्रमणकारियों ने थिएटर के इंटीरियर और सजावट के जर्मनी तत्वों को ले लिया,163840
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930680237-3-f.wav,इसके लिए इसका कमजोर प्रदर्शन भी कम जिम्मेदार नहीं था,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931189588-229-f.wav,इससे देश के करोड़ों क्रिकेट प्रेमियों को लाभ होगा,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930975776-326-f.wav,मलाइका अरोड़ा अपनी फिटनेस को लेकर बहुत सजग हैं,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932335079-384-f.wav,इस बार गंगा का अवतरण दिवस सभी पुण्य योगों के साथ मनाया जाएगा,154552
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424931013032-1102-f.wav,इसलिए हम भी नेफेड के माध्यम से खरीदारी कर रहे हैं,67617
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932426983-384-f.wav,एसएसपी हरि नारायण सिंह ने बताया कि अमरपाल शर्मा पर रासुका लगाया गया है,141921
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931066496-326-f.wav,मार्च में सरकार की मंजूरी मिल जाती लेकिन लोकसभा चुनाव की आचार संहिता लग गई,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932348730-384-f.wav,कई मंत्री अपने मंत्रालय से जुड़े पूरक सवालों का जवाब देने के लिए नहीं थे,151209
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932903449-1102-f.wav,अब हथियार मिलने से विधायक की मुश्किलें अब और भी बढ़ गई हैं,80991
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930690568-277-f.wav,इस फिल्म में उनकी गर्लफ्रेंड करीना कपूर भी काम कर रही हैं,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930891371-326-f.wav,हम इस परियोजना पर योजनाबद्ध तरीके से काम कर रहे हैं,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932851606-3-f.wav,इस प्रकार यह क्रेन कारखाने की लंबाई और चौड़ाई दोनों ओर काम कर सकता हैं,101053
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930858559-229-f.wav,भारत से पिटने के बाद यह फ्रांस की पहली और कुल तीसरी जीत है,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932811689-645-f.wav,फातिमा के पिता की भी मौत हाल ही में हुई थी,52013
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932429563-384-f.wav,उन्होंने प्रत्येक केन्द्र में सभी मूलभूत सुविधाएं उपलब्ध रखने के लिए भी कहा,120744
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932457819-1102-f.wav,मैं उनके प्रति पूरी तरह से समर्पित हूं और कारोबार जारी रखना चाहता हूं,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930948806-277-f.wav,इसके लिए नाई और पंडित भी बुलाए गए थे,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931078305-229-f.wav,इस योजना का लाभ देश के एक करोड़ से ज्यादा युवाओं को मिल चुका है,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932594356-645-f.wav,पुलिस ड्राइवर को गिरफ्तार कर उसके खून में नशे की जांच कर रही है,71332
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931010567-229-f.wav,अब क्या स्वर्ग हम देखने के एक अधिक वैज्ञानिक बिंदु है देखो,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930639253-326-f.wav,लाह और तार से एक फूल बनाने के लिए,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932814297-3-f.wav,पर एक नए घर में लड़की के लिए सब कुछ नया होता है,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932350995-384-f.wav,डीजीसीए ने अब इन विमानों की भी जांच करने को कहा है,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932906774-727-f.wav,तीनों दिग्गजों के बीच हुई गुप्त बैठक को बड़ा अहम माना जा रहा है,65759
